Year,Rnd,OvPck,Current_Franchise,Name,Debut_Year,TC_Total_WAR,Career_Total_WAR,Pos,Type
2008,3,78,Tampa Bay Rays,Jake Jefferies,,,,C,4Yr
2008,4,113,Tampa Bay Rays,Ty Morrison,,,,OF,HS
2008,5,143,Tampa Bay Rays,Mike Sheridan,,,,1B,4Yr
2008,6,173,Tampa Bay Rays,Shane Dyer,,,,RHP,JC
2008,7,203,Tampa Bay Rays,Jason Corder,,,,OF,4Yr
2008,8,233,Tampa Bay Rays,Anthony Scelfo,,,,2B,4Yr
2008,9,263,Tampa Bay Rays,Shawn Smith,,,,LHP,HS
2008,10,293,Tampa Bay Rays,Matt Hall,,,,2B,4Yr
2008,11,323,Tampa Bay Rays,Bradley Furdal,,,,RHP,HS
2008,12,353,Tampa Bay Rays,Brian Bryles,,,,RHP,HS
2008,13,383,Tampa Bay Rays,Jason McEachern,,,,RHP,HS
2008,14,413,Tampa Bay Rays,Mike McKenna,,,,OF,4Yr
2008,16,473,Tampa Bay Rays,Matt Gorgen,,,,RHP,4Yr
2008,17,503,Tampa Bay Rays,Jeremy Beckham,,,,2B,4Yr
2008,18,533,Tampa Bay Rays,David Genao,,,,C,4Yr
2008,19,563,Tampa Bay Rays,Trevor Shull,,,,RHP,HS
2008,20,593,Tampa Bay Rays,Jason Tweedy,,,,2B,4Yr
2008,22,653,Tampa Bay Rays,Jason Appel,,,,OF,4Yr
2008,23,683,Tampa Bay Rays,Neil Schenk,,,,LHP,4Yr
2008,24,713,Tampa Bay Rays,Marquis Fleming,,,,RHP,4Yr
2008,25,743,Tampa Bay Rays,Josh Satow,,,,LHP,4Yr
2008,26,773,Tampa Bay Rays,Michael Jarman,,,,LHP,4Yr
2008,27,803,Tampa Bay Rays,Luis Marchena,,,,SS,HS
2008,28,833,Tampa Bay Rays,Tommy Rafferty,,,,RHP,4Yr
2008,35,1043,Tampa Bay Rays,Jamie Bagley,,,,RHP,JC
2009,3,108,Tampa Bay Rays,Todd Glaesmann,,,,CF,HS
2009,4,139,Tampa Bay Rays,Luke Bailey,,,,C,HS
2009,5,169,Tampa Bay Rays,Jeff Malm,,,,1B,HS
2009,6,199,Tampa Bay Rays,Devin Fuller,,,,RHP,JC
2009,7,229,Tampa Bay Rays,Cody Rogers,,,,CF,JC
2009,8,259,Tampa Bay Rays,Brett Nommensen,,,,CF,4Yr
2009,9,289,Tampa Bay Rays,Kevin James,,,,LHP,HS
2009,11,349,Tampa Bay Rays,Alex Koronis,,,,RHP,4Yr
2009,12,379,Tampa Bay Rays,Andrew Bellatti,2015,-0.4,-0.4,RHP,HS
2009,13,409,Tampa Bay Rays,Hunter Hill,,,,RHP,JC
2009,14,439,Tampa Bay Rays,Zach Quate,,,,RHP,4Yr
2009,16,499,Tampa Bay Rays,Tyler Bortnick,,,,2B,4Yr
2009,17,529,Tampa Bay Rays,Alexander Diaz,,,,RF,HS
2009,18,559,Tampa Bay Rays,Jacob Partridge,,,,LHP,HS
2009,19,589,Tampa Bay Rays,Scott Shuman,,,,RHP,4Yr
2009,21,649,Tampa Bay Rays,Matt Swilley,,,,RHP,HS
2009,22,679,Tampa Bay Rays,Jake Sullivan,,,,LHP,4Yr
2009,25,769,Tampa Bay Rays,Ryan Wiegand,,,,1B,4Yr
2009,26,799,Tampa Bay Rays,Daniel Rhault,,,,SS,4Yr
2009,28,859,Tampa Bay Rays,Zac Rosscup,2013,-0.5,-0.5,LHP,JC
2009,29,889,Tampa Bay Rays,Gabe Cohen,,,,LF,4Yr
2009,30,919,Tampa Bay Rays,Marcus Jensen,,,,RHP,HS
2009,31,949,Tampa Bay Rays,Aaron Dott,,,,LHP,4Yr
2009,34,1039,Tampa Bay Rays,Kyle Spraker,,,,SS,4Yr
2009,35,1069,Tampa Bay Rays,Christopher Murrill,,,,OF,4Yr
2009,36,1099,Tampa Bay Rays,Jeff Cinadr,,,,RHP,4Yr
2009,39,1189,Tampa Bay Rays,Dan April,,,,LHP,4Yr
2009,41,1249,Tampa Bay Rays,Matthew Stabelfeld,,,,LHP,4Yr
2009,42,1279,Tampa Bay Rays,Bennett Davis,,,,3B,4Yr
2009,43,1309,Tampa Bay Rays,Geno Glynn,,,,3B,4Yr
2009,47,1429,Tampa Bay Rays,Jason Patton,,,,RF,4Yr
2009,50,1519,Tampa Bay Rays,David Wendt,,,,C,4Yr
2010,1,17,Tampa Bay Rays,Josh Sale,,,,RF,HS
2010,1,31,Tampa Bay Rays,Justin O'Conner,,,,C,HS
2010,1,42,Tampa Bay Rays,Drew Vettleson,,,,RF,HS
2010,2,66,Tampa Bay Rays,Jake Thompson,,,,RHP,4Yr
2010,2,79,Tampa Bay Rays,Derek Dietrich,2013,7.4,7.4,SS,4Yr
2010,3,98,Tampa Bay Rays,Ryan Brett,2015,0.1,0.1,SS,HS
2010,5,161,Tampa Bay Rays,Ian Kendall,,,,RHP,HS
2010,6,191,Tampa Bay Rays,Jesse Hahn,2014,3.4,3.4,RHP,4Yr
2010,8,251,Tampa Bay Rays,Merrill Kelly,2019,1.5,1.5,RHP,4Yr
2010,9,281,Tampa Bay Rays,Jake DePew,,,,C,HS
2010,10,311,Tampa Bay Rays,Deshun Dixon,,,,CF,HS
2010,11,341,Tampa Bay Rays,Travis Flores,,,,1B,HS
2010,12,371,Tampa Bay Rays,Philip Wunderlich,,,,1B,4Yr
2010,13,401,Tampa Bay Rays,Robby Price,,,,2B,4Yr
2010,14,431,Tampa Bay Rays,Austin Hubbard,,,,RHP,4Yr
2010,15,461,Tampa Bay Rays,Brandon Henderson,,,,LHP,HS
2010,16,491,Tampa Bay Rays,Nate Garcia,,,,RHP,4Yr
2010,18,551,Tampa Bay Rays,Jim Patterson,,,,LHP,4Yr
2010,19,581,Tampa Bay Rays,Craige Lyerly,,,,2B,4Yr
2010,20,611,Tampa Bay Rays,C.J. Riefenhauser,2014,-0.3,-0.3,LHP,JC
2010,21,641,Tampa Bay Rays,Adam Liberatore,2015,0.9,0.9,LHP,4Yr
2010,25,761,Tampa Bay Rays,Matthew Spann,,,,LHP,HS
2010,26,791,Tampa Bay Rays,Justin Woodall,,,,LHP,4Yr
2010,27,821,Tampa Bay Rays,Chris Winder,,,,CF,JC
2010,29,881,Tampa Bay Rays,Scott Lawson,,,,2B,4Yr
2010,30,911,Tampa Bay Rays,Nick Schwaner,,,,3B,4Yr
2010,31,941,Tampa Bay Rays,Kevin Kiermaier,2013,17.5,17.5,RF,JC
2010,32,971,Tampa Bay Rays,Bryan Fogle,,,,OF,4Yr
2010,34,1031,Tampa Bay Rays,Steven Tinoco,,,,1B,4Yr
2010,36,1091,Tampa Bay Rays,Robert Dickmann,,,,LHP,4Yr
2010,39,1181,Tampa Bay Rays,Parker Markel,2019,-0.4,-0.4,RHP,JC
2010,40,1211,Tampa Bay Rays,Wade Broyles,,,,RHP,4Yr
2010,41,1241,Tampa Bay Rays,Chris Rearick,2015,-0.2,-0.2,LHP,4Yr
2010,44,1331,Tampa Bay Rays,Mickey Jannis,,,,RHP,4Yr
2010,46,1391,Tampa Bay Rays,George Jensen,,,,RHP,JC
2011,1,24,Tampa Bay Rays,Taylor Guerrieri,2018,-0.1,-0.1,RHP,HS
2011,1,31,Tampa Bay Rays,Mikie Mahtook,2015,1.3,1.3,OF,4Yr
2011,1,32,Tampa Bay Rays,Jake Hager,,,,SS,HS
2011,1,38,Tampa Bay Rays,Brandon Martin,,,,SS,HS
2011,1,41,Tampa Bay Rays,Tyler Goeddel,2016,-1.1,-1.1,3B,HS
2011,1,42,Tampa Bay Rays,Jeff Ames,,,,RHP,JC
2011,1,52,Tampa Bay Rays,Blake Snell,2016,11.1,11.1,LHP,HS
2011,1,56,Tampa Bay Rays,Kes Carter,,,,OF,4Yr
2011,1,59,Tampa Bay Rays,Grayson Garvin,,,,LHP,4Yr
2011,1,60,Tampa Bay Rays,James Harris,,,,OF,HS
2011,2,75,Tampa Bay Rays,Granden Goetzman,,,,CF,HS
2011,2,89,Tampa Bay Rays,Lenny Linsky,,,,RHP,4Yr
2011,3,119,Tampa Bay Rays,Johnny Eierman,,,,SS,HS
2011,4,150,Tampa Bay Rays,Riccio Torrez,,,,3B,4Yr
2011,6,210,Tampa Bay Rays,Jake Floethe,,,,RHP,4Yr
2011,7,240,Tampa Bay Rays,Ryan Carpenter,2018,-0.8,-0.8,LHP,4Yr
2011,8,270,Tampa Bay Rays,John Alexander,,,,1B,HS
2011,9,300,Tampa Bay Rays,Matt Rice,,,,C,4Yr
2011,10,330,Tampa Bay Rays,Jake Faria,2017,1,1,RHP,HS
2011,11,360,Tampa Bay Rays,Cameron Seitzer,,,,1B,4Yr
2011,17,540,Tampa Bay Rays,Taylor Motter,2016,-1.1,-1.1,SS,4Yr
2011,18,570,Tampa Bay Rays,Andy Bass,,,,RHP,4Yr
2011,19,600,Tampa Bay Rays,Matt Ramsey,2019,0,0,RHP,4Yr
2011,20,630,Tampa Bay Rays,Garret Smith,,,,SS,4Yr
2011,21,660,Tampa Bay Rays,Ryan Terry,,,,3B,4Yr
2011,23,720,Tampa Bay Rays,Matt Johnson,,,,CF,4Yr
2011,24,750,Tampa Bay Rays,Charlie Cononie,,,,RHP,4Yr
2011,25,780,Tampa Bay Rays,Brooks Belter,,,,RHP,4Yr
2011,26,810,Tampa Bay Rays,Raymond Church,,,,2B,4Yr
2011,27,840,Tampa Bay Rays,Luke Irvine,,,,RHP,4Yr
2011,29,900,Tampa Bay Rays,Jonathan Koscso,,,,2B,4Yr
2011,31,960,Tampa Bay Rays,Isaac Gil,,,,RHP,JC
2011,32,990,Tampa Bay Rays,Ryan Turner,,,,RHP,4Yr
2011,33,1020,Tampa Bay Rays,Daniel Bream,,,,RHP,4Yr
2011,34,1050,Tampa Bay Rays,Zach Butler,,,,RHP,4Yr
2011,36,1110,Tampa Bay Rays,Dave Kubiak,,,,RHP,4Yr
2011,38,1170,Tampa Bay Rays,Brandon Choate,,,,C,4Yr
2011,39,1200,Tampa Bay Rays,Theron Geith,,,,LHP,4Yr
2011,41,1260,Tampa Bay Rays,Shay Crawford,,,,LHP,4Yr
2011,42,1290,Tampa Bay Rays,Michael Bourdon,,,,C,4Yr
2011,43,1320,Tampa Bay Rays,Stayton Thomas,,,,RHP,4Yr
2011,50,1529,Tampa Bay Rays,Ian Tomkins,,,,C,4Yr
2012,1,25,Tampa Bay Rays,Richie Shaffer,2015,0.3,0.3,3B,4Yr
2012,2,88,Tampa Bay Rays,Spencer Edwards,,,,SS,HS
2012,3,119,Tampa Bay Rays,Andrew Toles,2016,1.8,1.8,CF,JC
2012,4,152,Tampa Bay Rays,Nolan Gannon,,,,RHP,HS
2012,5,182,Tampa Bay Rays,Bralin Jackson,,,,CF,HS
2012,6,212,Tampa Bay Rays,Damion Carroll,,,,RHP,HS
2012,7,242,Tampa Bay Rays,Marty Gantt,,,,OF,4Yr
2012,8,272,Tampa Bay Rays,Luke Maile,2015,1.2,1.2,C,4Yr
2012,9,302,Tampa Bay Rays,Joey Rickard,2016,0.4,0.4,CF,4Yr
2012,10,332,Tampa Bay Rays,Sean Bierman,,,,LHP,4Yr
2012,11,362,Tampa Bay Rays,Clayton Henning,,,,CF,HS
2012,12,392,Tampa Bay Rays,Taylor Hawkins,,,,C,HS
2012,13,422,Tampa Bay Rays,Dylan Floro,2016,1.8,1.8,RHP,4Yr
2012,14,452,Tampa Bay Rays,Christopher Kirsch,,,,LHP,JC
2012,15,482,Tampa Bay Rays,William Gabay,,,,RHP,4Yr
2012,16,512,Tampa Bay Rays,Thomas Coyle,,,,2B,4Yr
2012,17,542,Tampa Bay Rays,Ryan Dunn,,,,SS,4Yr
2012,18,572,Tampa Bay Rays,Kevin Brandt,,,,LHP,4Yr
2012,19,602,Tampa Bay Rays,Miguel Beltran,,,,1B,4Yr
2012,20,632,Tampa Bay Rays,Randy Davis,,,,RHP,4Yr
2012,21,662,Tampa Bay Rays,Jonathan Weaver,,,,RHP,4Yr
2012,22,692,Tampa Bay Rays,Willie Argo,,,,CF,4Yr
2012,23,722,Tampa Bay Rays,Reid Redman,,,,2B,4Yr
2012,24,752,Tampa Bay Rays,Daniel Duran,,,,3B,4Yr
2012,25,782,Tampa Bay Rays,Jordan Harrison,,,,LHP,4Yr
2012,26,812,Tampa Bay Rays,Jason Wilson,,,,RHP,4Yr
2012,27,842,Tampa Bay Rays,Alex Keudell,,,,RHP,4Yr
2012,28,872,Tampa Bay Rays,Dayne Quist,,,,LHP,4Yr
2012,30,932,Tampa Bay Rays,Michael Williams,,,,C,4Yr
2012,32,992,Tampa Bay Rays,Ben Kline,,,,SS,4Yr
2012,33,1022,Tampa Bay Rays,Lucas Goodgion,,,,LHP,4Yr
2012,34,1052,Tampa Bay Rays,Ryan Garton,2016,-0.1,-0.1,RHP,4Yr
2012,35,1082,Tampa Bay Rays,Kris Carlson,,,,RHP,4Yr
2012,37,1142,Tampa Bay Rays,Rob Finneran,,,,RHP,4Yr
2012,38,1172,Tampa Bay Rays,Chad Nacapoy,,,,c,4Yr
2012,39,1202,Tampa Bay Rays,Geoff Rowan,,,,C,4Yr
2012,40,1232,Tampa Bay Rays,Nick Sawyer,,,,RHP,JC
2013,1,21,Tampa Bay Rays,Nick Ciuffo,2018,-0.2,-0.2,C,HS
2013,1,29,Tampa Bay Rays,Ryne Stanek,2017,1.6,1.6,RHP,4Yr
2013,2,60,Tampa Bay Rays,Riley Unroe,,,,SS,HS
2013,3,97,Tampa Bay Rays,Thomas Milone,,,,CF,HS
2013,4,128,Tampa Bay Rays,Kean Wong,2019,-0.3,-0.3,2B,HS
2013,5,158,Tampa Bay Rays,Johnny Field,2018,0,0,2B,4Yr
2013,7,218,Tampa Bay Rays,Ty Young,,,,3B,4Yr
2013,8,248,Tampa Bay Rays,Roel Ramirez,,,,RHP,HS
2013,9,278,Tampa Bay Rays,Austin Pruitt,2017,1,1,RHP,4Yr
2013,10,308,Tampa Bay Rays,Aaron Griffin,,,,RHP,4Yr
2013,11,338,Tampa Bay Rays,Hunter Lockwood,,,,LF,JC
2013,12,368,Tampa Bay Rays,Pat Blair,,,,SS,4Yr
2013,13,398,Tampa Bay Rays,Ben Griset,,,,LHP,4Yr
2013,14,428,Tampa Bay Rays,Jaime Schultz,2018,-0.3,-0.3,RHP,4Yr
2013,15,458,Tampa Bay Rays,Coty Blanchard,,,,2B,4Yr
2013,16,488,Tampa Bay Rays,Darren Fischer,,,,LHP,JC
2013,18,548,Tampa Bay Rays,Julian Ridings,,,,CF,4Yr
2013,19,578,Tampa Bay Rays,Josh Kimborowicz,,,,RHP,JC
2013,20,608,Tampa Bay Rays,Harmen Sidhu,,,,RHP,4Yr
2013,21,638,Tampa Bay Rays,John Farrell,,,,RHP,4Yr
2013,22,668,Tampa Bay Rays,Andrew Hanse,,,,RHP,4Yr
2013,23,698,Tampa Bay Rays,Rick Teasley,,,,LHP,4Yr
2013,24,728,Tampa Bay Rays,Jeremy Hadley,,,,OF,HS
2013,25,758,Tampa Bay Rays,Stone Speer,,,,LHP,4Yr
2013,27,818,Tampa Bay Rays,Hyrum Formo,,,,RHP,JC
2013,28,848,Tampa Bay Rays,Derek Loera,,,,LHP,4Yr
2013,29,878,Tampa Bay Rays,Hunter Wood,2017,0.7,0.7,RHP,JC
2013,30,908,Tampa Bay Rays,Colton Reavis,,,,RHP,4Yr
2013,32,968,Tampa Bay Rays,Anthony Tzamtzis,,,,RHP,4Yr
2013,33,998,Tampa Bay Rays,Hector Montes,,,,3B,JC
2013,35,1058,Tampa Bay Rays,Cory Jordan,,,,RHP,4Yr
2013,37,1118,Tampa Bay Rays,D.J. Slaton,,,,RHP,4Yr
2013,40,1208,Tampa Bay Rays,Ryan Henley,,,,2B,4Yr
2014,1,20,Tampa Bay Rays,Casey Gillaspie,,,,1B,4Yr
2014,2,60,Tampa Bay Rays,Cameron Varga,,,,RHP,HS
2014,2,72,Tampa Bay Rays,Brent Honeywell Jr.,,,,RHP,JC
2014,3,96,Tampa Bay Rays,Brock Burke,2019,-0.1,-0.1,LHP,HS
2014,4,127,Tampa Bay Rays,Blake Bivens,,,,RHP,HS
2014,5,157,Tampa Bay Rays,Michael Russell,,,,SS,4Yr
2014,6,187,Tampa Bay Rays,Mac James,,,,C,4Yr
2014,7,217,Tampa Bay Rays,Mike Franco,,,,RHP,4Yr
2014,8,247,Tampa Bay Rays,Daniel Miles,,,,3B,4Yr
2014,9,277,Tampa Bay Rays,Chris Pike,,,,RHP,4Yr
2014,10,307,Tampa Bay Rays,Brad Wallace,,,,RHP,4Yr
2014,11,337,Tampa Bay Rays,Spencer Moran,,,,RHP,HS
2014,12,367,Tampa Bay Rays,Braxton Lee,2018,-0.2,-0.2,CF,4Yr
2014,13,397,Tampa Bay Rays,Jace Conrad,,,,2B,4Yr
2014,14,427,Tampa Bay Rays,Trevor Lubking,,,,LHP,4Yr
2014,15,457,Tampa Bay Rays,Brian Miller,,,,RHP,4Yr
2014,17,517,Tampa Bay Rays,Steve Ascher,,,,LHP,4Yr
2014,18,547,Tampa Bay Rays,Alec Sole,,,,SS,4Yr
2014,19,577,Tampa Bay Rays,Justin McCalvin,,,,RHP,4Yr
2014,20,607,Tampa Bay Rays,Kyle McKenzie,,,,RHP,4Yr
2014,21,637,Tampa Bay Rays,Jaime Ayende,,,,LF,HS
2014,22,667,Tampa Bay Rays,Ryan Pennell,,,,LHP,4Yr
2014,23,697,Tampa Bay Rays,Zacrey Law,,,,CF,HS
2014,24,727,Tampa Bay Rays,Nic Wilson,,,,1B,4Yr
2014,26,787,Tampa Bay Rays,Cade Gotta,,,,CF,4Yr
2014,27,817,Tampa Bay Rays,Grant Kay,,,,2B,4Yr
2014,28,847,Tampa Bay Rays,Carter Burgess,,,,3B,4Yr
2014,29,877,Tampa Bay Rays,Tomas Michelson,,,,RHP,4Yr
2014,30,907,Tampa Bay Rays,Trevor Dunlap,,,,RHP,4Yr
2014,31,937,Tampa Bay Rays,Andrew Woeck,,,,RHP,4Yr
2014,33,997,Tampa Bay Rays,Patrick Grady,,,,RF,4Yr
2014,34,1027,Tampa Bay Rays,Christian Knott,,,,RF,4Yr
2014,35,1057,Tampa Bay Rays,Kyle Bird,2019,-0.6,-0.6,LHP,4Yr
2014,36,1087,Tampa Bay Rays,Isias Alcantar,,,,C,4Yr
2014,38,1147,Tampa Bay Rays,Chris DeMorais,,,,OF,4Yr
2014,39,1177,Tampa Bay Rays,Blake Grant-Parks,,,,1B,4Yr
2015,1,13,Tampa Bay Rays,Garrett Whitley,,,,OF,HS
2015,2,52,Tampa Bay Rays,Chris Betts,,,,C,HS
2015,3,87,Tampa Bay Rays,Brandon Lowe,2018,3.5,3.5,2B,4Yr
2015,4,118,Tampa Bay Rays,Brandon Koch,,,,RHP,4Yr
2015,5,148,Tampa Bay Rays,Joe McCarthy,,,,RF,4Yr
2015,6,178,Tampa Bay Rays,Benton Moss,,,,RHP,4Yr
2015,7,208,Tampa Bay Rays,Jake Cronenworth,,,,2B,4Yr
2015,8,238,Tampa Bay Rays,Reece Karalus,,,,RHP,4Yr
2015,9,268,Tampa Bay Rays,Danny De la Calle,,,,C,4Yr
2015,10,298,Tampa Bay Rays,Sam Triece,,,,RHP,4Yr
2015,11,328,Tampa Bay Rays,Ian Gibaut,2019,0.1,0.1,RHP,4Yr
2015,12,358,Tampa Bay Rays,David Olmedo-Barrera,,,,OF,4Yr
2015,13,388,Tampa Bay Rays,Nicholas Padilla,,,,RHP,JC
2015,14,418,Tampa Bay Rays,Tyler Brashears,,,,RHP,4Yr
2015,15,448,Tampa Bay Rays,Ethan Clark,,,,RHP,JC
2015,17,508,Tampa Bay Rays,Brett Sullivan,,,,2B,4Yr
2015,18,538,Tampa Bay Rays,Landon Cray,,,,CF,4Yr
2015,19,568,Tampa Bay Rays,Porter Clayton,,,,LHP,4Yr
2015,20,598,Tampa Bay Rays,Edrick Agosto,,,,RHP,
2015,21,628,Tampa Bay Rays,Matt Dacey,,,,3B,4Yr
2015,22,658,Tampa Bay Rays,Justin Marsden,,,,RHP,HS
2015,23,688,Tampa Bay Rays,Reign Letkeman,,,,RHP,JC
2015,24,718,Tampa Bay Rays,Jesus Ortiz,,,,RHP,HS
2015,25,748,Tampa Bay Rays,Devin Davis,,,,1B,HS
2015,26,778,Tampa Bay Rays,Noel Rodriguez,,,,RHP,JC
2015,31,928,Tampa Bay Rays,Tim Ingram,,,,RHP,4Yr
2015,32,958,Tampa Bay Rays,Ty Jackson,,,,RHP,4Yr
2015,33,988,Tampa Bay Rays,Collin Chapman,,,,RHP,4Yr
2015,34,1018,Tampa Bay Rays,Ryan Caldwell,,,,CF,HS
2015,35,1048,Tampa Bay Rays,Blake Butera,,,,2B,4Yr
2015,36,1078,Tampa Bay Rays,Bryan Bonnell,,,,RHP,4Yr
2015,37,1108,Tampa Bay Rays,Kewby Meyer,,,,OF,4Yr
2016,1,13,Tampa Bay Rays,Josh Lowe,,,,3B,HS
2016,2,53,Tampa Bay Rays,Ryan Boldt,,,,OF,4Yr
2016,2,77,Tampa Bay Rays,Jake Fraley,2019,-0.8,-0.8,OF,4Yr
2016,3,90,Tampa Bay Rays,Austin Franklin,,,,RHP,HS
2016,4,120,Tampa Bay Rays,Easton McGee,,,,RHP,HS
2016,5,150,Tampa Bay Rays,Mikey York,,,,RHP,JC
2016,6,180,Tampa Bay Rays,Zack Trageton,,,,RHP,HS
2016,7,210,Tampa Bay Rays,J.D. Busfield,,,,RHP,4Yr
2016,8,240,Tampa Bay Rays,Kenny Rosenberg,,,,LHP,4Yr
2016,9,270,Tampa Bay Rays,Peter Bayer,,,,RHP,4Yr
2016,10,300,Tampa Bay Rays,Spencer Jones,,,,RHP,4Yr
2016,12,360,Tampa Bay Rays,Brandon Lawson,,,,RHP,4Yr
2016,13,390,Tampa Bay Rays,Nate Lowe,2019,0.5,0.5,1B,4Yr
2016,14,420,Tampa Bay Rays,Miles Mastrobuoni,,,,2B,4Yr
2016,15,450,Tampa Bay Rays,Dalton Moats,,,,LHP,4Yr
2016,18,540,Tampa Bay Rays,Sam Long,,,,LHP,4Yr
2016,19,570,Tampa Bay Rays,Jim Haley,,,,3B,4Yr
2016,20,600,Tampa Bay Rays,Kevin Santiago,,,,SS,4Yr
2016,23,690,Tampa Bay Rays,Isaac Benard,,,,OF,JC
2016,24,720,Tampa Bay Rays,Joe Serrapica,,,,RHP,4Yr
2016,25,750,Tampa Bay Rays,Matt Vogel,,,,RHP,4Yr
2016,27,810,Tampa Bay Rays,Robbie Tenerowicz,,,,2B,4Yr
2016,28,840,Tampa Bay Rays,Jean Ramirez,,,,C,4Yr
2016,29,870,Tampa Bay Rays,Trek Stemp,,,,2B,4Yr
2016,31,930,Tampa Bay Rays,Joey Roach,,,,C,4Yr
2016,32,960,Tampa Bay Rays,Deion Tansel,,,,SS,4Yr
2016,34,1020,Tampa Bay Rays,Bobby Melley,,,,1B,4Yr
2016,35,1050,Tampa Bay Rays,Alex Estrella,,,,LHP,4Yr
2016,36,1080,Tampa Bay Rays,Tony Parente,,,,RHP,JC
2016,38,1140,Tampa Bay Rays,Brian McAfee,,,,RHP,4Yr
2017,1,4,Tampa Bay Rays,Brendan McKay,2019,0.8,0.8,1B,4Yr
2017,2,40,Tampa Bay Rays,Michael Mercado,,,,RHP,HS
2017,3,79,Tampa Bay Rays,Taylor Walls,,,,SS,4Yr
2017,4,109,Tampa Bay Rays,Drew Strotman,,,,RHP,4Yr
2017,5,139,Tampa Bay Rays,Josh Fleming,,,,LHP,4Yr
2017,6,169,Tampa Bay Rays,Zach Rutherford,,,,SS,4Yr
2017,7,199,Tampa Bay Rays,Hunter Schryver,,,,LHP,4Yr
2017,8,229,Tampa Bay Rays,Riley O'Brien,,,,RHP,4Yr
2017,9,259,Tampa Bay Rays,Andrew Gist,,,,LHP,4Yr
2017,10,289,Tampa Bay Rays,Phoenix Sanders,,,,RHP,4Yr
2017,12,349,Tampa Bay Rays,Carl Chester,,,,CF,4Yr
2017,13,379,Tampa Bay Rays,Erik Ostberg,,,,C,4Yr
2017,14,409,Tampa Bay Rays,Vincent Byrd,,,,1B,JC
2017,17,499,Tampa Bay Rays,Chris Muller,,,,RHP,4Yr
2017,18,529,Tampa Bay Rays,Michael Smith,,,,CF,JC
2017,19,559,Tampa Bay Rays,Tyler Day,,,,RHP,4Yr
2017,21,619,Tampa Bay Rays,Paul Campbell,,,,RHP,4Yr
2017,22,649,Tampa Bay Rays,Alex Valverde,,,,RHP,4Yr
2017,23,679,Tampa Bay Rays,Zack Mozingo,,,,RHP,4Yr
2017,24,709,Tampa Bay Rays,Jordyn Muffley,,,,C,JC
2017,25,739,Tampa Bay Rays,Andrew Miller,,,,C,4Yr
2017,27,799,Tampa Bay Rays,Blake Pflughaupt,,,,LHP,JC
2017,28,829,Tampa Bay Rays,Justin Bridgman,,,,SS,4Yr
2017,29,859,Tampa Bay Rays,Ryan Askew,,,,RHP,4Yr
2017,32,949,Tampa Bay Rays,Seaver Whalen,,,,3B,4Yr
2017,33,979,Tampa Bay Rays,Ivan Pelaez,,,,LHP,4Yr
2017,34,1009,Tampa Bay Rays,Trey Hair,,,,2B,4Yr
2017,35,1039,Tampa Bay Rays,Garrett Anderson,,,,RHP,4Yr
2017,40,1189,Tampa Bay Rays,Allen Smoot,,,,3B,4Yr
2018,1,16,Tampa Bay Rays,Matthew Liberatore,,,,LHP,HS
2018,1,31,Tampa Bay Rays,Shane McClanahan,,,,LHP,4Yr
2018,1,32,Tampa Bay Rays,Nick Schnell,,,,CF,HS
2018,2,56,Tampa Bay Rays,Tyler Frank,,,,SS,4Yr
2018,2,71,Tampa Bay Rays,Tanner Dodson,,,,RHP,4Yr
2018,3,92,Tampa Bay Rays,Ford Proctor,,,,SS,4Yr
2018,4,120,Tampa Bay Rays,Grant Witherspoon,,,,CF,4Yr
2018,5,150,Tampa Bay Rays,Taj Bradley,,,,P,HS
2018,6,180,Tampa Bay Rays,Miller Hogan,,,,RHP,4Yr
2018,7,210,Tampa Bay Rays,Joe Ryan,,,,P,4Yr
2018,8,240,Tampa Bay Rays,Michael Berglund,,,,C,JC
2018,9,270,Tampa Bay Rays,Nick Lee,,,,RHP,4Yr
2018,10,300,Tampa Bay Rays,Alan Strong,,,,RHP,4Yr
2018,11,330,Tampa Bay Rays,Jacson McGowan,,,,1B,4Yr
2018,12,360,Tampa Bay Rays,Kevin Melendez,,,,C,HS
2018,13,390,Tampa Bay Rays,Trey Cumbie,,,,LHP,4Yr
2018,14,420,Tampa Bay Rays,Chris Gau,,,,RHP,4Yr
2018,15,450,Tampa Bay Rays,Nick Sprengel,,,,LHP,4Yr
2018,16,480,Tampa Bay Rays,Marvin Malone,,,,RF,4Yr
2018,17,510,Tampa Bay Rays,Justin Montgomery,,,,RHP,4Yr
2018,18,540,Tampa Bay Rays,Jake Palomaki,,,,2B,4Yr
2018,19,570,Tampa Bay Rays,Simon Rosenblum-Larson,,,,RHP,4Yr
2018,20,600,Tampa Bay Rays,Stephen Yancey,,,,RHP,4Yr
2018,22,660,Tampa Bay Rays,Jack Labosky,,,,P,4Yr
2018,23,690,Tampa Bay Rays,Daiveyon Whittle,,,,RHP,JC
2018,25,750,Tampa Bay Rays,Jordan Qsar,,,,CF,4Yr
2018,26,780,Tampa Bay Rays,Steffon Moore,,,,LHP,4Yr
2018,27,810,Tampa Bay Rays,Heath Renz,,,,RHP,4Yr
2018,29,870,Tampa Bay Rays,Russ Olive,,,,1B,4Yr
2018,31,930,Tampa Bay Rays,Michael Costanzo,,,,LHP,4Yr
2018,32,960,Tampa Bay Rays,Kaleo Johnson,,,,3B,4Yr
2018,33,990,Tampa Bay Rays,Beau Brundage,,,,OF,4Yr
